topology,rate_hz,n_runs,mean_mean,mean_std,mean_min,mean_max,p95_mean,p95_std,p99_mean,p99_std,p99_median,p99_p90,p99_min,p99_max,loss_mean
federated,1,10,1.219,0.088,1.100,1.380,1.283,0.091,1.430,0.333,1.300,1.902,1.190,2.190,0.000
federated,10,10,1.202,0.139,0.970,1.400,1.271,0.121,3.313,1.984,2.885,5.022,1.240,8.190,0.000
federated,50,10,0.937,0.149,0.690,1.220,1.042,0.140,2.004,0.740,2.010,2.779,1.000,2.860,0.000
federated,100,10,0.819,0.166,0.600,1.000,0.961,0.145,1.850,1.295,1.265,2.798,0.960,5.120,0.000
federated,200,10,0.657,0.103,0.510,0.760,0.745,0.113,1.932,1.120,1.655,3.045,0.620,4.170,0.010
single,1,10,1.060,0.128,0.910,1.290,1.121,0.111,2.260,1.828,1.255,4.577,0.980,6.170,0.000
single,10,10,1.019,0.089,0.920,1.210,1.062,0.085,3.071,1.078,3.200,4.170,1.210,4.260,0.000
single,50,10,0.875,0.066,0.730,0.970,0.954,0.062,2.734,1.203,2.515,4.149,1.150,5.130,0.000
single,100,10,0.595,0.067,0.520,0.730,0.685,0.079,1.433,0.567,1.210,2.068,0.800,2.590,0.000
single,200,10,0.530,0.084,0.360,0.640,0.598,0.077,1.818,1.322,1.400,4.056,0.510,4.200,0.000
