run_id,topology,rate_hz,n_received,n_expected,loss_pct,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,min_ms,gaps
1,single,1,25,25,0.0,1.14,1.01,1.08,3.68,4.51,0.92,0
1,single,10,250,250,0.0,1.11,1.03,1.18,2.91,8.17,0.94,0
1,single,50,1250,1250,0.0,0.84,0.77,0.95,3.30,9.59,0.56,0
1,single,100,2500,2500,0.0,0.59,0.55,0.67,1.97,5.34,0.42,0
1,single,200,5000,5000,0.0,0.36,0.35,0.44,0.51,6.09,0.22,0
1,federated,1,22,22,0.0,1.10,1.10,1.17,1.19,1.20,1.02,0
1,federated,10,220,220,0.0,1.26,1.18,1.31,3.59,7.65,1.08,0
1,federated,50,1100,1100,0.0,1.06,1.02,1.17,2.37,7.34,0.77,0
1,federated,100,2200,2200,0.0,0.97,0.92,1.06,2.53,8.18,0.71,0
1,federated,200,4397,4400,0.1,0.76,0.71,0.84,2.92,7.99,0.55,0
2,single,1,25,25,0.0,1.04,1.04,1.10,1.10,1.10,0.94,0
2,single,10,250,250,0.0,0.96,0.90,1.00,2.75,7.28,0.79,0
2,single,50,1250,1250,0.0,0.93,0.85,0.96,5.13,9.91,0.62,0
2,single,100,2500,2500,0.0,0.52,0.48,0.57,1.32,5.91,0.38,0
2,single,200,4999,5000,0.0,0.59,0.49,0.62,4.20,13.71,0.37,0
2,federated,1,22,22,0.0,1.18,1.19,1.25,1.28,1.30,1.08,0
2,federated,10,220,220,0.0,0.97,0.92,1.11,1.80,5.44,0.73,0
2,federated,50,1100,1100,0.0,0.85,0.82,0.95,1.44,6.02,0.68,0
2,federated,100,2200,2200,0.0,0.61,0.57,0.72,1.69,6.98,0.47,0
2,federated,200,4399,4400,0.0,0.74,0.67,0.78,4.17,11.51,0.55,0
3,single,1,25,25,0.0,0.98,0.97,1.08,1.08,1.08,0.89,0
3,single,10,250,250,0.0,1.21,1.12,1.20,3.94,8.22,0.94,0
3,single,50,1250,1250,0.0,0.97,0.93,1.07,2.35,8.13,0.71,0
3,single,100,2499,2500,0.0,0.60,0.55,0.71,2.01,7.76,0.37,0
3,single,200,4999,5000,0.0,0.64,0.62,0.69,0.96,7.21,0.49,0
3,federated,1,22,22,0.0,1.16,1.15,1.21,1.21,1.21,1.10,0
3,federated,10,220,220,0.0,1.07,1.01,1.14,4.67,5.75,0.86,0
3,federated,50,1100,1100,0.0,1.22,1.17,1.30,2.77,8.72,0.96,0
3,federated,100,2200,2200,0.0,0.81,0.79,1.01,1.10,9.17,0.52,0
3,federated,200,4398,4400,0.0,0.72,0.69,0.80,1.35,8.94,0.56,0
4,single,1,25,25,0.0,0.99,0.97,1.07,1.20,1.23,0.89,0
4,single,10,250,250,0.0,0.94,0.90,1.00,1.74,5.05,0.80,0
4,single,50,1250,1250,0.0,0.87,0.82,0.92,2.22,12.06,0.65,0
4,single,100,2500,2500,0.0,0.67,0.63,0.80,0.92,7.16,0.51,0
4,single,200,5000,5000,0.0,0.55,0.50,0.63,1.90,10.16,0.34,0
4,federated,1,22,22,0.0,1.19,1.17,1.25,1.30,1.31,1.12,0
4,federated,10,220,220,0.0,1.31,1.26,1.33,3.44,6.03,1.17,0
4,federated,50,1100,1100,0.0,0.98,0.94,1.06,2.77,9.67,0.69,0
4,federated,100,2200,2200,0.0,1.00,0.93,1.08,5.12,10.96,0.69,0
4,federated,200,4400,4400,0.0,0.52,0.51,0.58,0.62,8.51,0.40,0
5,single,1,25,25,0.0,1.29,1.10,1.41,4.40,5.33,1.01,0
5,single,10,250,250,0.0,1.05,0.97,1.11,4.26,6.23,0.88,0
5,single,50,1250,1250,0.0,0.93,0.90,1.03,1.85,7.30,0.66,0
5,single,100,2500,2500,0.0,0.53,0.47,0.59,2.59,8.58,0.34,0
5,single,200,5000,5000,0.0,0.60,0.57,0.68,1.63,5.56,0.44,0
5,federated,1,22,22,0.0,1.12,1.12,1.18,1.19,1.20,1.06,0
5,federated,10,220,220,0.0,1.24,1.19,1.38,2.43,5.70,1.08,0
