topology,rate_hz,n_received,n_expected,loss_pct,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,min_ms,gaps
single,1,25,25,0.0,0.94,0.93,1.07,1.07,1.07,0.85,0
single,10,250,250,0.0,1.04,1.00,1.07,2.06,5.76,0.89,0
single,50,1250,1250,0.0,0.61,0.59,0.80,0.90,3.21,0.41,0
single,100,2500,2500,0.0,0.59,0.51,0.89,2.43,11.81,0.33,0
single,200,4999,5000,0.0,0.51,0.49,0.58,0.64,8.41,0.39,0
federated,1,22,22,0.0,1.24,1.24,1.32,1.33,1.33,1.17,0
federated,10,220,220,0.0,1.16,1.12,1.20,1.50,5.57,0.98,0
federated,50,1100,1100,0.0,0.80,0.78,0.95,1.05,6.85,0.59,0
federated,100,2200,2200,0.0,0.72,0.71,0.84,0.97,3.66,0.60,0
federated,200,4400,4400,0.0,0.55,0.50,0.73,0.84,12.72,0.36,0
