topology,rate_hz,n_received,n_expected,loss_pct,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,min_ms,gaps
single,1,25,25,0.0,5.02,5.14,7.75,8.45,8.63,2.04,0
single,10,250,250,0.0,4.75,4.64,7.45,12.77,24.69,1.69,0
single,50,1250,1250,0.0,1.93,1.87,2.57,3.18,4.03,1.12,0
single,100,2500,2500,0.0,1.51,1.44,1.93,2.60,22.75,0.97,0
single,200,4989,5000,0.2,1.43,1.36,2.03,3.33,12.18,0.78,0
federated,1,22,22,0.0,5.25,4.54,8.50,8.99,9.11,2.13,0
federated,10,219,220,0.5,4.72,4.61,8.57,13.11,17.93,1.73,0
federated,50,1099,1100,0.1,3.14,3.10,4.82,5.61,7.08,1.53,0
federated,100,2200,2200,0.0,2.04,1.76,3.95,4.75,8.37,1.10,0
federated,200,4393,4400,0.2,1.86,1.59,3.32,6.89,23.68,0.88,0
